n_workers,n_processes,local,headless,partition_size,output,config,paths,port,debug,runtime
2,4,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/593ded6c-81c7-4949-b2f4-5c2e023ced90,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,1566.7495911121368
2,2,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/d93d36f6-ada7-4fa7-b641-f6d3cd482597,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,2834.4953265190125
2,8,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/8d2dd94a-4bd5-46c0-8dd4-264da89ec02c,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,922.6457872390747
2,2,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/9111a29e-0d74-46c2-8419-876ce183c4a0,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,2851.675764322281
2,8,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/4c6b5022-fe37-414d-904a-a1456b230200,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,927.13942527771
2,16,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/12d64831-2e0f-451b-afbf-2576da7c83c3,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,1130.0302391052246
2,4,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/71b135fd-ca16-4aa7-ab6b-ecc4911aa85c,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,1569.0751004219055
2,2,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/a312432c-a6ad-4a3b-bf24-364d6310c18f,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,2913.678328514099
2,4,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/821645a8-35a5-406d-b985-7c10f2ef02cd,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,1581.7473340034485
2,8,False,True,10,/home/maximl/daskPipeline/benchmark_20210827144809/results/5fd9237e-7a1d-4045-81f8-a69c1ccedbc9,scip.yml,['/home/maximl/shared_scratch/vulcan_pbmc'],,False,954.3060958385468
