n_threads,headless,mode,local_directory,timing,n_workers,memory,partition_size,output,config,paths,port,debug,n_nodes,n_cores,walltime,project,job_extra,limit,runtime
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/1eb873a0-4b42-4abd-b522-7fb2f97ce3f1.json,16,8,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/1eb873a0-4b42-4abd-b522-7fb2f97ce3f1,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,901.1209242343903
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/0bcd7ad0-a809-41c5-88b1-3fb75f8f4584.json,26,4,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/0bcd7ad0-a809-41c5-88b1-3fb75f8f4584,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,626.5542805194855
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/dfdcde6e-9ed0-4e33-8c88-e47b1d6b7803.json,4,32,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/dfdcde6e-9ed0-4e33-8c88-e47b1d6b7803,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2987.2068758010864
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/03e7fec5-e08d-4918-90b4-7cba3558a255.json,16,8,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/03e7fec5-e08d-4918-90b4-7cba3558a255,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1173.2979855537415
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/3d2ade4c-2290-468c-b671-1dcda308fb2e.json,16,8,200,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/3d2ade4c-2290-468c-b671-1dcda308fb2e,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1134.7964715957642
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/0080a1a9-05cc-49dd-9d02-8f94374ce0af.json,16,8,100,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/0080a1a9-05cc-49dd-9d02-8f94374ce0af,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,970.6323792934418
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/22957626-8007-4132-b9ef-873dbb65753a.json,4,32,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/22957626-8007-4132-b9ef-873dbb65753a,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,2929.2407989501953
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/ef39cb02-affe-42a2-8075-1b74c541f0aa.json,16,8,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/ef39cb02-affe-42a2-8075-1b74c541f0aa,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,953.8839330673218
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/9d589118-d317-431e-a0d2-4454230a4ff1.json,16,8,800,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/9d589118-d317-431e-a0d2-4454230a4ff1,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,896.3414371013641
1,True,mpi,/local_scratch/,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/8ca00d0c-b88a-4eb0-8642-5e37cd87110a.json,8,16,400,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/results/scip_benchmark/benchmark_20210930115625/results/8ca00d0c-b88a-4eb0-8642-5e37cd87110a,/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/scip_tiff.yml,"['/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H1_T9', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T7', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T8', '/vsc-mounts/gent-user/420/vsc42015/vsc_data_vo/datasets/weizmann/EhV/high_time_res/High/images/H2_T9']",,False,1,1,01:00:00,,[],,1597.031702041626
